ID,Date,File Name,Score,Model,Note,Report Path
1399135,2026-01-28 15:31:46,final_ensemble_v14.csv,0.7102644088,"Ensemble (DINO 10x + EffB5 Recursive + ViT)","Score dropped. Recursive Pseudo-labeling caused overfitting.","-"
1397037,2026-01-24 16:41:24,final_ensemble_v13.csv,0.7101530006,"Ensemble (DINO 0.45 + EffB5 0.45 + ViT 0.1)","Score dropped compared to V10. DINO is better than EffB5.","docs/submission_reports/report_v10_v13.md"
1397026,2026-01-24 16:02:22,final_ensemble_v11.csv,0.7027443553,"Ensemble (DINO 10x + EffB5 Recursive)","Score dropped. Pure Pseudo lacks diversity.","docs/submission_reports/report_v10_v13.md"
1396850,2026-01-23 23:47:00,final_ensemble_v10.csv,0.721516637,"Ensemble (DINO 10x + EffB5 FewShot + ViT)","**NEW BEST!** Optimal Balance (0.5/0.4/0.1).","docs/submission_reports/report_v10.md"
1396677,2026-01-23 16:25:08,final_ensemble_v9.csv,0.6823380867,"Ensemble (DINO 10x Pseudo + EffB5 Clean + ViT)","Score dropped (-0.02). Overfitting.","docs/submission_reports/report_v10.md"
1396350,2026-01-22 22:37:54,final_ensemble_v7.csv,0.7037655971,"Ensemble (DINO Ep5 Pseudo + ViT + EffB4)","**BREAKTHROUGH!** Full Pseudo-Labeling Success.","docs/submission_reports/report_v07.md"
1395136,2026-01-20 15:39:25,final_ensemble_v5.csv,0.5969065657,"Ensemble (DINO Ep2 Mean + ViT + Kaggle EffB5)","Kaggle EffB5 had domain mismatch.","-"
1395033,2026-01-20 11:38:57,final_ensemble_v4.csv,0.6107583185,"Ensemble (DINO Ep2 Mean + ViT + EffB4)","DINO Ep2 overfitted.","-"
1394985,2026-01-20 10:36:24,final_ensemble_v3.csv,0.6221590909,"Ensemble (DINO Ep2 TopK + ViT + EffB4)","TopK aggregation was too aggressive.","-"
1394635,2026-01-19 17:27:50,final_ensemble_v2.csv,0.6781417112,"Ensemble (DINO Ep1 + ViT + EffB4)","Baseline Best Model.","docs/submission_reports/report_v02.md"
1394299,2026-01-18 23:57:14,final_dino_large_epoch1_fixed.csv,0.5649695484,"DINO Large (Epoch 1) Single","Single Model Baseline","-"
1389185,2026-01-08 14:03:43,final_ensemble_v1.csv,0.6781417112,"Ensemble V1","Duplicate of V2","-"
1389183,2026-01-08 14:01:30,final_dino_large_epoch1_fixed.csv,0.5649695484,"DINO Large Ep1","Duplicate","-"
1388977,2026-01-08 01:33:16,final_fixed_dino_v2.csv,0.6370320856,"DINO Base Fine-tuned","DINO Base Fine-tuned","-"
1388865,2026-01-07 23:16:54,final_fixed_xception_strong_aug.csv,0.5409796494,"Xception Strong Aug","Xception Strong Aug","-"
1388157,2026-01-06 21:09:26,final_fixed_vit_finetuned.csv,0.4882464349,"ViT Fine-tuned","Overfitted?","-"
1387930,2026-01-06 14:42:09,final_fixed_vit_submission.csv,0.6255941771,"ViT Baseline","ViT Baseline","-"
1387874,2026-01-06 13:26:45,final_fixed_submission.csv,0.569184492,"EfficientNet-B4 Baseline","EfficientNet-B4 Baseline","-"
